ID,image_id,class_id,x_min,y_min,width,height
3062,99999,9,0,0,0,0
3063,99999,9,0,0,0,0
3064,99999,9,0,0,0,0
3065,99999,9,0,0,0,0
3066,99999,9,0,0,0,0
3067,99999,9,0,0,0,0
3068,99999,9,0,0,0,0
3069,99999,9,0,0,0,0
3070,99999,9,0,0,0,0
3071,99999,9,0,0,0,0
3072,99999,9,0,0,0,0
3073,99999,9,0,0,0,0
3074,99999,9,0,0,0,0
3075,99999,9,0,0,0,0
3076,99999,9,0,0,0,0
3077,99999,9,0,0,0,0
3078,99999,9,0,0,0,0
3079,99999,9,0,0,0,0
3080,99999,9,0,0,0,0
3081,99999,9,0,0,0,0
3082,99999,9,0,0,0,0
3083,99999,9,0,0,0,0
3084,99999,9,0,0,0,0
3085,99999,9,0,0,0,0
3086,99999,9,0,0,0,0
3087,99999,9,0,0,0,0
3088,99999,9,0,0,0,0
3089,99999,9,0,0,0,0
3090,99999,9,0,0,0,0
3091,99999,9,0,0,0,0
3092,99999,9,0,0,0,0
3093,99999,9,0,0,0,0
3094,99999,9,0,0,0,0
3095,99999,9,0,0,0,0
3096,99999,9,0,0,0,0
3097,99999,9,0,0,0,0
3098,99999,9,0,0,0,0
3099,99999,9,0,0,0,0
3100,99999,9,0,0,0,0
3101,99999,9,0,0,0,0
3102,99999,9,0,0,0,0
3103,99999,9,0,0,0,0
3104,99999,9,0,0,0,0
3105,99999,9,0,0,0,0
3106,99999,9,0,0,0,0
3107,99999,9,0,0,0,0
3108,99999,9,0,0,0,0
3109,99999,9,0,0,0,0
3110,99999,9,0,0,0,0
3111,99999,9,0,0,0,0
3112,99999,9,0,0,0,0
3113,99999,9,0,0,0,0
3114,99999,9,0,0,0,0
3115,99999,9,0,0,0,0
3116,99999,9,0,0,0,0
3117,99999,9,0,0,0,0
3118,99999,9,0,0,0,0
3119,99999,9,0,0,0,0
3120,99999,9,0,0,0,0
3121,99999,9,0,0,0,0
3122,99999,9,0,0,0,0
3123,99999,9,0,0,0,0
3124,99999,9,0,0,0,0
3125,99999,9,0,0,0,0
3126,99999,9,0,0,0,0
3127,99999,9,0,0,0,0
3128,99999,9,0,0,0,0
3129,99999,9,0,0,0,0
3130,99999,9,0,0,0,0
3131,99999,9,0,0,0,0
3132,99999,9,0,0,0,0
3133,99999,9,0,0,0,0
3134,99999,9,0,0,0,0
3135,99999,9,0,0,0,0
3136,99999,9,0,0,0,0
3137,99999,9,0,0,0,0
3138,99999,9,0,0,0,0
3139,99999,9,0,0,0,0
3140,99999,9,0,0,0,0
3141,99999,9,0,0,0,0
3142,99999,9,0,0,0,0
3143,99999,9,0,0,0,0
3144,99999,9,0,0,0,0
3145,99999,9,0,0,0,0
3146,99999,9,0,0,0,0
3147,99999,9,0,0,0,0
3148,99999,9,0,0,0,0
3149,99999,9,0,0,0,0
3150,99999,9,0,0,0,0
3151,99999,9,0,0,0,0
3152,99999,9,0,0,0,0
3153,99999,9,0,0,0,0
3154,99999,9,0,0,0,0
3155,99999,9,0,0,0,0
3156,99999,9,0,0,0,0
3157,99999,9,0,0,0,0
3158,99999,9,0,0,0,0
3159,99999,9,0,0,0,0
3160,99999,9,0,0,0,0
3161,99999,9,0,0,0,0
3162,99999,9,0,0,0,0
3163,99999,9,0,0,0,0
3164,99999,9,0,0,0,0
3165,99999,9,0,0,0,0
3166,99999,9,0,0,0,0
3167,99999,9,0,0,0,0
3168,99999,9,0,0,0,0
3169,99999,9,0,0,0,0
3170,99999,9,0,0,0,0
3171,99999,9,0,0,0,0
3172,99999,9,0,0,0,0
3173,99999,9,0,0,0,0
3174,99999,9,0,0,0,0
3175,99999,9,0,0,0,0
3176,99999,9,0,0,0,0
3177,99999,9,0,0,0,0
3178,99999,9,0,0,0,0
3179,99999,9,0,0,0,0
3180,99999,9,0,0,0,0
3181,99999,9,0,0,0,0
3182,99999,9,0,0,0,0
3183,99999,9,0,0,0,0
3184,99999,9,0,0,0,0
3185,99999,9,0,0,0,0
3186,99999,9,0,0,0,0
3187,99999,9,0,0,0,0
3188,99999,9,0,0,0,0
3189,99999,9,0,0,0,0
3190,99999,9,0,0,0,0
3191,99999,9,0,0,0,0
3192,99999,9,0,0,0,0
3193,99999,9,0,0,0,0
3194,99999,9,0,0,0,0
3195,99999,9,0,0,0,0
3196,99999,9,0,0,0,0
3197,99999,9,0,0,0,0
3198,99999,9,0,0,0,0
3199,99999,9,0,0,0,0
3200,99999,9,0,0,0,0
3201,99999,9,0,0,0,0
3202,99999,9,0,0,0,0
3203,99999,9,0,0,0,0
3204,99999,9,0,0,0,0
3205,99999,9,0,0,0,0
3206,99999,9,0,0,0,0
3207,99999,9,0,0,0,0
3208,99999,9,0,0,0,0
3209,99999,9,0,0,0,0
3210,99999,9,0,0,0,0
3211,99999,9,0,0,0,0
3212,99999,9,0,0,0,0
3213,99999,9,0,0,0,0
3214,99999,9,0,0,0,0
3215,99999,9,0,0,0,0
3216,99999,9,0,0,0,0
3217,99999,9,0,0,0,0
3218,99999,9,0,0,0,0
3219,99999,9,0,0,0,0
3220,99999,9,0,0,0,0
3221,99999,9,0,0,0,0
3222,99999,9,0,0,0,0
3223,99999,9,0,0,0,0
3224,99999,9,0,0,0,0
3225,99999,9,0,0,0,0
3226,99999,9,0,0,0,0
3227,99999,9,0,0,0,0
3228,99999,9,0,0,0,0
3229,99999,9,0,0,0,0
3230,99999,9,0,0,0,0
3231,99999,9,0,0,0,0
3232,99999,9,0,0,0,0
3233,99999,9,0,0,0,0
3234,99999,9,0,0,0,0
3235,99999,9,0,0,0,0
3236,99999,9,0,0,0,0
3237,99999,9,0,0,0,0
3238,99999,9,0,0,0,0
3239,99999,9,0,0,0,0
3240,99999,9,0,0,0,0
3241,99999,9,0,0,0,0
3242,99999,9,0,0,0,0
3243,99999,9,0,0,0,0
3244,99999,9,0,0,0,0
3245,99999,9,0,0,0,0
3246,99999,9,0,0,0,0
3247,99999,9,0,0,0,0
3248,99999,9,0,0,0,0
3249,99999,9,0,0,0,0
3250,99999,9,0,0,0,0
3251,99999,9,0,0,0,0
3252,99999,9,0,0,0,0
3253,99999,9,0,0,0,0
3254,99999,9,0,0,0,0
3255,99999,9,0,0,0,0
3256,99999,9,0,0,0,0
3257,99999,9,0,0,0,0
3258,99999,9,0,0,0,0
3259,99999,9,0,0,0,0
3260,99999,9,0,0,0,0
3261,99999,9,0,0,0,0
3262,99999,9,0,0,0,0
3263,99999,9,0,0,0,0
3264,99999,9,0,0,0,0
3265,99999,9,0,0,0,0
3266,99999,9,0,0,0,0
3267,99999,9,0,0,0,0
3268,99999,9,0,0,0,0
3269,99999,9,0,0,0,0
3270,99999,9,0,0,0,0
3271,99999,9,0,0,0,0
3272,99999,9,0,0,0,0
3273,99999,9,0,0,0,0
3274,99999,9,0,0,0,0
3275,99999,9,0,0,0,0
3276,99999,9,0,0,0,0
3277,99999,9,0,0,0,0
3278,99999,9,0,0,0,0
3279,99999,9,0,0,0,0
3280,99999,9,0,0,0,0
3281,99999,9,0,0,0,0
3282,99999,9,0,0,0,0
3283,99999,9,0,0,0,0
3284,99999,9,0,0,0,0
3285,99999,9,0,0,0,0
3286,99999,9,0,0,0,0
3287,99999,9,0,0,0,0
3288,99999,9,0,0,0,0
3289,99999,9,0,0,0,0
3290,99999,9,0,0,0,0
3291,99999,9,0,0,0,0
3292,99999,9,0,0,0,0
3293,99999,9,0,0,0,0
3294,99999,9,0,0,0,0
3295,99999,9,0,0,0,0
3296,99999,9,0,0,0,0
3297,99999,9,0,0,0,0
3298,99999,9,0,0,0,0
3299,99999,9,0,0,0,0
3300,99999,9,0,0,0,0
3301,99999,9,0,0,0,0
3302,99999,9,0,0,0,0
3303,99999,9,0,0,0,0
3304,99999,9,0,0,0,0
3305,99999,9,0,0,0,0
3306,99999,9,0,0,0,0
3307,99999,9,0,0,0,0
3308,99999,9,0,0,0,0
3309,99999,9,0,0,0,0
3310,99999,9,0,0,0,0
3311,99999,9,0,0,0,0
3312,99999,9,0,0,0,0
3313,99999,9,0,0,0,0
3314,99999,9,0,0,0,0
3315,99999,9,0,0,0,0
3316,99999,9,0,0,0,0
3317,99999,9,0,0,0,0
3318,99999,9,0,0,0,0
3319,99999,9,0,0,0,0
3320,99999,9,0,0,0,0
3321,99999,9,0,0,0,0
3322,99999,9,0,0,0,0
3323,99999,9,0,0,0,0
3324,99999,9,0,0,0,0
3325,99999,9,0,0,0,0
3326,99999,9,0,0,0,0
3327,99999,9,0,0,0,0
3328,99999,9,0,0,0,0
3329,99999,9,0,0,0,0
3330,99999,9,0,0,0,0
3331,99999,9,0,0,0,0
3332,99999,9,0,0,0,0
3333,99999,9,0,0,0,0
3334,99999,9,0,0,0,0
3335,99999,9,0,0,0,0
3336,99999,9,0,0,0,0
3337,99999,9,0,0,0,0
3338,99999,9,0,0,0,0
3339,99999,9,0,0,0,0
3340,99999,9,0,0,0,0
3341,99999,9,0,0,0,0
3342,99999,9,0,0,0,0
3343,99999,9,0,0,0,0
3344,99999,9,0,0,0,0
3345,99999,9,0,0,0,0
3346,99999,9,0,0,0,0
3347,99999,9,0,0,0,0
3348,99999,9,0,0,0,0
3349,99999,9,0,0,0,0
3350,99999,9,0,0,0,0
3351,99999,9,0,0,0,0
3352,99999,9,0,0,0,0
3353,99999,9,0,0,0,0
3354,99999,9,0,0,0,0
3355,99999,9,0,0,0,0
3356,99999,9,0,0,0,0
3357,99999,9,0,0,0,0
3358,99999,9,0,0,0,0
3359,99999,9,0,0,0,0
3360,99999,9,0,0,0,0
3361,99999,9,0,0,0,0
3362,99999,9,0,0,0,0
3363,99999,9,0,0,0,0
3364,99999,9,0,0,0,0
3365,99999,9,0,0,0,0
3366,99999,9,0,0,0,0
3367,99999,9,0,0,0,0
3368,99999,9,0,0,0,0
3369,99999,9,0,0,0,0
3370,99999,9,0,0,0,0
3371,99999,9,0,0,0,0
3372,99999,9,0,0,0,0
3373,99999,9,0,0,0,0
3374,99999,9,0,0,0,0
3375,99999,9,0,0,0,0
3376,99999,9,0,0,0,0
3377,99999,9,0,0,0,0
3378,99999,9,0,0,0,0
3379,99999,9,0,0,0,0
3380,99999,9,0,0,0,0
3381,99999,9,0,0,0,0
3382,99999,9,0,0,0,0
3383,99999,9,0,0,0,0
3384,99999,9,0,0,0,0
3385,99999,9,0,0,0,0
3386,99999,9,0,0,0,0
3387,99999,9,0,0,0,0
3388,99999,9,0,0,0,0
3389,99999,9,0,0,0,0
3390,99999,9,0,0,0,0
3391,99999,9,0,0,0,0
3392,99999,9,0,0,0,0
3393,99999,9,0,0,0,0
3394,99999,9,0,0,0,0
3395,99999,9,0,0,0,0
3396,99999,9,0,0,0,0
3397,99999,9,0,0,0,0
3398,99999,9,0,0,0,0
3399,99999,9,0,0,0,0
3400,99999,9,0,0,0,0
3401,99999,9,0,0,0,0
3402,99999,9,0,0,0,0
3403,99999,9,0,0,0,0
3404,99999,9,0,0,0,0
3405,99999,9,0,0,0,0
3406,99999,9,0,0,0,0
3407,99999,9,0,0,0,0
3408,99999,9,0,0,0,0
3409,99999,9,0,0,0,0
3410,99999,9,0,0,0,0
3411,99999,9,0,0,0,0
3412,99999,9,0,0,0,0
3413,99999,9,0,0,0,0
3414,99999,9,0,0,0,0
3415,99999,9,0,0,0,0
3416,99999,9,0,0,0,0
3417,99999,9,0,0,0,0
3418,99999,9,0,0,0,0
3419,99999,9,0,0,0,0
3420,99999,9,0,0,0,0
3421,99999,9,0,0,0,0
3422,99999,9,0,0,0,0
3423,99999,9,0,0,0,0
3424,99999,9,0,0,0,0
3425,99999,9,0,0,0,0
3426,99999,9,0,0,0,0
3427,99999,9,0,0,0,0
3428,99999,9,0,0,0,0
3429,99999,9,0,0,0,0
3430,99999,9,0,0,0,0
3431,99999,9,0,0,0,0
3432,99999,9,0,0,0,0
3433,99999,9,0,0,0,0
3434,99999,9,0,0,0,0
3435,99999,9,0,0,0,0
3436,99999,9,0,0,0,0
3437,99999,9,0,0,0,0
3438,99999,9,0,0,0,0
3439,99999,9,0,0,0,0
3440,99999,9,0,0,0,0
3441,99999,9,0,0,0,0
3442,99999,9,0,0,0,0
3443,99999,9,0,0,0,0
3444,99999,9,0,0,0,0
3445,99999,9,0,0,0,0
3446,99999,9,0,0,0,0
3447,99999,9,0,0,0,0
3448,99999,9,0,0,0,0
3449,99999,9,0,0,0,0
3450,99999,9,0,0,0,0
3451,99999,9,0,0,0,0
3452,99999,9,0,0,0,0
3453,99999,9,0,0,0,0
3454,99999,9,0,0,0,0
3455,99999,9,0,0,0,0
3456,99999,9,0,0,0,0
3457,99999,9,0,0,0,0
3458,99999,9,0,0,0,0
3459,99999,9,0,0,0,0
3460,99999,9,0,0,0,0
3461,99999,9,0,0,0,0
3462,99999,9,0,0,0,0
3463,99999,9,0,0,0,0
3464,99999,9,0,0,0,0
3465,99999,9,0,0,0,0
3466,99999,9,0,0,0,0
3467,99999,9,0,0,0,0
3468,99999,9,0,0,0,0
3469,99999,9,0,0,0,0
3470,99999,9,0,0,0,0
3471,99999,9,0,0,0,0
3472,99999,9,0,0,0,0
3473,99999,9,0,0,0,0
3474,99999,9,0,0,0,0
3475,99999,9,0,0,0,0
3476,99999,9,0,0,0,0
3477,99999,9,0,0,0,0
3478,99999,9,0,0,0,0
3479,99999,9,0,0,0,0
3480,99999,9,0,0,0,0
3481,99999,9,0,0,0,0
3482,99999,9,0,0,0,0
3483,99999,9,0,0,0,0
3484,99999,9,0,0,0,0
3485,99999,9,0,0,0,0
3486,99999,9,0,0,0,0
3487,99999,9,0,0,0,0
3488,99999,9,0,0,0,0
3489,99999,9,0,0,0,0
3490,99999,9,0,0,0,0
3491,99999,9,0,0,0,0
3492,99999,9,0,0,0,0
3493,99999,9,0,0,0,0
3494,99999,9,0,0,0,0
3495,99999,9,0,0,0,0
3496,99999,9,0,0,0,0
3497,99999,9,0,0,0,0
3498,99999,9,0,0,0,0
3499,99999,9,0,0,0,0
3500,99999,9,0,0,0,0
3501,99999,9,0,0,0,0
3502,99999,9,0,0,0,0
3503,99999,9,0,0,0,0
3504,99999,9,0,0,0,0
3505,99999,9,0,0,0,0
3506,99999,9,0,0,0,0
3507,99999,9,0,0,0,0
3508,99999,9,0,0,0,0
3509,99999,9,0,0,0,0
3510,99999,9,0,0,0,0
3511,99999,9,0,0,0,0
3512,99999,9,0,0,0,0
3513,99999,9,0,0,0,0
3514,99999,9,0,0,0,0
3515,99999,9,0,0,0,0
3516,99999,9,0,0,0,0
3517,99999,9,0,0,0,0
3518,99999,9,0,0,0,0
3519,99999,9,0,0,0,0
3520,99999,9,0,0,0,0
3521,99999,9,0,0,0,0
3522,99999,9,0,0,0,0
3523,99999,9,0,0,0,0
3524,99999,9,0,0,0,0
3525,99999,9,0,0,0,0
3526,99999,9,0,0,0,0
3527,99999,9,0,0,0,0
3528,99999,9,0,0,0,0
3529,99999,9,0,0,0,0
3530,99999,9,0,0,0,0
3531,99999,9,0,0,0,0
3532,99999,9,0,0,0,0
3533,99999,9,0,0,0,0
3534,99999,9,0,0,0,0
3535,99999,9,0,0,0,0
3536,99999,9,0,0,0,0
3537,99999,9,0,0,0,0
3538,99999,9,0,0,0,0
3539,99999,9,0,0,0,0
3540,99999,9,0,0,0,0
3541,99999,9,0,0,0,0
3542,99999,9,0,0,0,0
3543,99999,9,0,0,0,0
3544,99999,9,0,0,0,0
3545,99999,9,0,0,0,0
3546,99999,9,0,0,0,0
3547,99999,9,0,0,0,0
3548,99999,9,0,0,0,0
3549,99999,9,0,0,0,0
3550,99999,9,0,0,0,0
3551,99999,9,0,0,0,0
3552,99999,9,0,0,0,0
3553,99999,9,0,0,0,0
3554,99999,9,0,0,0,0
3555,99999,9,0,0,0,0
3556,99999,9,0,0,0,0
3557,99999,9,0,0,0,0
3558,99999,9,0,0,0,0
3559,99999,9,0,0,0,0
3560,99999,9,0,0,0,0
3561,99999,9,0,0,0,0
3562,99999,9,0,0,0,0
3563,99999,9,0,0,0,0
3564,99999,9,0,0,0,0
3565,99999,9,0,0,0,0
3566,99999,9,0,0,0,0
3567,99999,9,0,0,0,0
3568,99999,9,0,0,0,0
3569,99999,9,0,0,0,0
3570,99999,9,0,0,0,0
3571,99999,9,0,0,0,0
3572,99999,9,0,0,0,0
3573,99999,9,0,0,0,0
3574,99999,9,0,0,0,0
3575,99999,9,0,0,0,0
3576,99999,9,0,0,0,0
3577,99999,9,0,0,0,0
3578,99999,9,0,0,0,0
3579,99999,9,0,0,0,0
3580,99999,9,0,0,0,0
3581,99999,9,0,0,0,0
3582,99999,9,0,0,0,0
3583,99999,9,0,0,0,0
3584,99999,9,0,0,0,0
3585,99999,9,0,0,0,0
3586,99999,9,0,0,0,0
3587,99999,9,0,0,0,0
3588,99999,9,0,0,0,0
3589,99999,9,0,0,0,0
3590,99999,9,0,0,0,0
3591,99999,9,0,0,0,0
3592,99999,9,0,0,0,0
3593,99999,9,0,0,0,0
3594,99999,9,0,0,0,0
3595,99999,9,0,0,0,0
3596,99999,9,0,0,0,0
3597,99999,9,0,0,0,0
3598,99999,9,0,0,0,0
3599,99999,9,0,0,0,0
3600,99999,9,0,0,0,0
3601,99999,9,0,0,0,0
3602,99999,9,0,0,0,0
3603,99999,9,0,0,0,0
3604,99999,9,0,0,0,0
3605,99999,9,0,0,0,0
3606,99999,9,0,0,0,0
3607,99999,9,0,0,0,0
3608,99999,9,0,0,0,0
3609,99999,9,0,0,0,0
3610,99999,9,0,0,0,0
3611,99999,9,0,0,0,0
3612,99999,9,0,0,0,0
3613,99999,9,0,0,0,0
3614,99999,9,0,0,0,0
3615,99999,9,0,0,0,0
3616,99999,9,0,0,0,0
3617,99999,9,0,0,0,0
3618,99999,9,0,0,0,0
3619,99999,9,0,0,0,0
3620,99999,9,0,0,0,0
3621,99999,9,0,0,0,0
3622,99999,9,0,0,0,0
3623,99999,9,0,0,0,0
3624,99999,9,0,0,0,0
3625,99999,9,0,0,0,0
3626,99999,9,0,0,0,0
3627,99999,9,0,0,0,0
3628,99999,9,0,0,0,0
3629,99999,9,0,0,0,0
3630,99999,9,0,0,0,0
3631,99999,9,0,0,0,0
3632,99999,9,0,0,0,0
3633,99999,9,0,0,0,0
3634,99999,9,0,0,0,0
3635,99999,9,0,0,0,0
3636,99999,9,0,0,0,0
3637,99999,9,0,0,0,0
3638,99999,9,0,0,0,0
3639,99999,9,0,0,0,0
3640,99999,9,0,0,0,0
3641,99999,9,0,0,0,0
3642,99999,9,0,0,0,0
3643,99999,9,0,0,0,0
3644,99999,9,0,0,0,0
3645,99999,9,0,0,0,0
3646,99999,9,0,0,0,0
3647,99999,9,0,0,0,0
3648,99999,9,0,0,0,0
3649,99999,9,0,0,0,0
3650,99999,9,0,0,0,0
3651,99999,9,0,0,0,0
3652,99999,9,0,0,0,0
3653,99999,9,0,0,0,0
3654,99999,9,0,0,0,0
3655,99999,9,0,0,0,0
3656,99999,9,0,0,0,0
3657,99999,9,0,0,0,0
3658,99999,9,0,0,0,0
3659,99999,9,0,0,0,0
3660,99999,9,0,0,0,0
3661,99999,9,0,0,0,0
3662,99999,9,0,0,0,0
3663,99999,9,0,0,0,0
3664,99999,9,0,0,0,0
3665,99999,9,0,0,0,0
3666,99999,9,0,0,0,0
3667,99999,9,0,0,0,0
3668,99999,9,0,0,0,0
3669,99999,9,0,0,0,0
3670,99999,9,0,0,0,0
3671,99999,9,0,0,0,0
3672,99999,9,0,0,0,0
3673,99999,9,0,0,0,0
3674,99999,9,0,0,0,0
3675,99999,9,0,0,0,0
3676,99999,9,0,0,0,0
3677,99999,9,0,0,0,0
3678,99999,9,0,0,0,0
3679,99999,9,0,0,0,0
3680,99999,9,0,0,0,0
3681,99999,9,0,0,0,0
3682,99999,9,0,0,0,0
3683,99999,9,0,0,0,0
3684,99999,9,0,0,0,0
3685,99999,9,0,0,0,0
3686,99999,9,0,0,0,0
3687,99999,9,0,0,0,0
3688,99999,9,0,0,0,0
3689,99999,9,0,0,0,0
3690,99999,9,0,0,0,0
3691,99999,9,0,0,0,0
3692,99999,9,0,0,0,0
3693,99999,9,0,0,0,0
3694,99999,9,0,0,0,0
3695,99999,9,0,0,0,0
3696,99999,9,0,0,0,0
3697,99999,9,0,0,0,0
3698,99999,9,0,0,0,0
3699,99999,9,0,0,0,0
3700,99999,9,0,0,0,0
3701,99999,9,0,0,0,0
3702,99999,9,0,0,0,0
3703,99999,9,0,0,0,0
3704,99999,9,0,0,0,0
3705,99999,9,0,0,0,0
3706,99999,9,0,0,0,0
3707,99999,9,0,0,0,0
3708,99999,9,0,0,0,0
3709,99999,9,0,0,0,0
3710,99999,9,0,0,0,0
3711,99999,9,0,0,0,0
3712,99999,9,0,0,0,0
3713,99999,9,0,0,0,0
3714,99999,9,0,0,0,0
3715,99999,9,0,0,0,0
3716,99999,9,0,0,0,0
3717,99999,9,0,0,0,0
3718,99999,9,0,0,0,0
3719,99999,9,0,0,0,0
3720,99999,9,0,0,0,0
3721,99999,9,0,0,0,0
3722,99999,9,0,0,0,0
3723,99999,9,0,0,0,0
3724,99999,9,0,0,0,0
3725,99999,9,0,0,0,0
3726,99999,9,0,0,0,0
3727,99999,9,0,0,0,0
3728,99999,9,0,0,0,0
3729,99999,9,0,0,0,0
3730,99999,9,0,0,0,0
3731,99999,9,0,0,0,0
3732,99999,9,0,0,0,0
3733,99999,9,0,0,0,0
3734,99999,9,0,0,0,0
3735,99999,9,0,0,0,0
3736,99999,9,0,0,0,0
3737,99999,9,0,0,0,0
3738,99999,9,0,0,0,0
3739,99999,9,0,0,0,0
3740,99999,9,0,0,0,0
3741,99999,9,0,0,0,0
3742,99999,9,0,0,0,0
3743,99999,9,0,0,0,0
3744,99999,9,0,0,0,0
3745,99999,9,0,0,0,0
3746,99999,9,0,0,0,0
3747,99999,9,0,0,0,0
3748,99999,9,0,0,0,0
3749,99999,9,0,0,0,0
3750,99999,9,0,0,0,0
3751,99999,9,0,0,0,0
3752,99999,9,0,0,0,0
3753,99999,9,0,0,0,0
3754,99999,9,0,0,0,0
3755,99999,9,0,0,0,0
3756,99999,9,0,0,0,0
3757,99999,9,0,0,0,0
3758,99999,9,0,0,0,0
3759,99999,9,0,0,0,0
3760,99999,9,0,0,0,0
3761,99999,9,0,0,0,0
3762,99999,9,0,0,0,0
3763,99999,9,0,0,0,0
3764,99999,9,0,0,0,0
3765,99999,9,0,0,0,0
3766,99999,9,0,0,0,0
3767,99999,9,0,0,0,0
3768,99999,9,0,0,0,0
3769,99999,9,0,0,0,0
3770,99999,9,0,0,0,0
3771,99999,9,0,0,0,0
3772,99999,9,0,0,0,0
3773,99999,9,0,0,0,0
3774,99999,9,0,0,0,0
3775,99999,9,0,0,0,0
3776,99999,9,0,0,0,0
3777,99999,9,0,0,0,0
3778,99999,9,0,0,0,0
3779,99999,9,0,0,0,0
3780,99999,9,0,0,0,0
3781,99999,9,0,0,0,0
3782,99999,9,0,0,0,0
3783,99999,9,0,0,0,0
3784,99999,9,0,0,0,0
3785,99999,9,0,0,0,0
3786,99999,9,0,0,0,0
3787,99999,9,0,0,0,0
3788,99999,9,0,0,0,0
3789,99999,9,0,0,0,0
3790,99999,9,0,0,0,0
3791,99999,9,0,0,0,0
3792,99999,9,0,0,0,0
3793,99999,9,0,0,0,0
3794,99999,9,0,0,0,0
3795,99999,9,0,0,0,0
3796,99999,9,0,0,0,0
3797,99999,9,0,0,0,0
3798,99999,9,0,0,0,0
3799,99999,9,0,0,0,0
3800,99999,9,0,0,0,0
3801,99999,9,0,0,0,0
3802,99999,9,0,0,0,0
3803,99999,9,0,0,0,0
3804,99999,9,0,0,0,0
3805,99999,9,0,0,0,0
3806,99999,9,0,0,0,0
3807,99999,9,0,0,0,0
3808,99999,9,0,0,0,0
3809,99999,9,0,0,0,0
3810,99999,9,0,0,0,0
3811,99999,9,0,0,0,0
3812,99999,9,0,0,0,0
3813,99999,9,0,0,0,0
3814,99999,9,0,0,0,0
3815,99999,9,0,0,0,0
3816,99999,9,0,0,0,0
3817,99999,9,0,0,0,0
3818,99999,9,0,0,0,0
3819,99999,9,0,0,0,0
3820,99999,9,0,0,0,0
3821,99999,9,0,0,0,0
3822,99999,9,0,0,0,0
3823,99999,9,0,0,0,0
3824,99999,9,0,0,0,0
3825,99999,9,0,0,0,0
3826,99999,9,0,0,0,0
3827,99999,9,0,0,0,0
3828,99999,9,0,0,0,0
3829,99999,9,0,0,0,0
3830,99999,9,0,0,0,0
3831,99999,9,0,0,0,0
3832,99999,9,0,0,0,0
3833,99999,9,0,0,0,0
3834,99999,9,0,0,0,0
3835,99999,9,0,0,0,0
3836,99999,9,0,0,0,0
3837,99999,9,0,0,0,0
3838,99999,9,0,0,0,0
3839,99999,9,0,0,0,0
3840,99999,9,0,0,0,0
3841,99999,9,0,0,0,0
3842,99999,9,0,0,0,0
3843,99999,9,0,0,0,0
3844,99999,9,0,0,0,0
3845,99999,9,0,0,0,0
3846,99999,9,0,0,0,0
3847,99999,9,0,0,0,0
3848,99999,9,0,0,0,0
3849,99999,9,0,0,0,0
3850,99999,9,0,0,0,0
3851,99999,9,0,0,0,0
3852,99999,9,0,0,0,0
3853,99999,9,0,0,0,0
3854,99999,9,0,0,0,0
3855,99999,9,0,0,0,0
3856,99999,9,0,0,0,0
3857,99999,9,0,0,0,0
3858,99999,9,0,0,0,0
3859,99999,9,0,0,0,0
3860,99999,9,0,0,0,0
3861,99999,9,0,0,0,0
3862,99999,9,0,0,0,0
3863,99999,9,0,0,0,0
3864,99999,9,0,0,0,0
3865,99999,9,0,0,0,0
3866,99999,9,0,0,0,0
3867,99999,9,0,0,0,0
3868,99999,9,0,0,0,0
3869,99999,9,0,0,0,0
3870,99999,9,0,0,0,0
3871,99999,9,0,0,0,0
3872,99999,9,0,0,0,0
3873,99999,9,0,0,0,0
3874,99999,9,0,0,0,0
3875,99999,9,0,0,0,0
3876,99999,9,0,0,0,0
3877,99999,9,0,0,0,0
3878,99999,9,0,0,0,0
3879,99999,9,0,0,0,0
3880,99999,9,0,0,0,0
3881,99999,9,0,0,0,0
3882,99999,9,0,0,0,0
3883,99999,9,0,0,0,0
3884,99999,9,0,0,0,0
3885,99999,9,0,0,0,0
3886,99999,9,0,0,0,0
3887,99999,9,0,0,0,0
3888,99999,9,0,0,0,0
3889,99999,9,0,0,0,0
3890,99999,9,0,0,0,0
3891,99999,9,0,0,0,0
3892,99999,9,0,0,0,0
3893,99999,9,0,0,0,0
3894,99999,9,0,0,0,0
3895,99999,9,0,0,0,0
3896,99999,9,0,0,0,0
3897,99999,9,0,0,0,0
3898,99999,9,0,0,0,0
3899,99999,9,0,0,0,0
3900,99999,9,0,0,0,0
3901,99999,9,0,0,0,0
3902,99999,9,0,0,0,0
3903,99999,9,0,0,0,0
3904,99999,9,0,0,0,0
3905,99999,9,0,0,0,0
3906,99999,9,0,0,0,0
3907,99999,9,0,0,0,0
3908,99999,9,0,0,0,0
3909,99999,9,0,0,0,0
3910,99999,9,0,0,0,0
3911,99999,9,0,0,0,0
3912,99999,9,0,0,0,0
3913,99999,9,0,0,0,0
3914,99999,9,0,0,0,0
3915,99999,9,0,0,0,0
3916,99999,9,0,0,0,0
3917,99999,9,0,0,0,0
3918,99999,9,0,0,0,0
3919,99999,9,0,0,0,0
3920,99999,9,0,0,0,0
3921,99999,9,0,0,0,0
3922,99999,9,0,0,0,0
3923,99999,9,0,0,0,0
3924,99999,9,0,0,0,0
3925,99999,9,0,0,0,0
3926,99999,9,0,0,0,0
3927,99999,9,0,0,0,0
3928,99999,9,0,0,0,0
3929,99999,9,0,0,0,0
3930,99999,9,0,0,0,0
3931,99999,9,0,0,0,0
3932,99999,9,0,0,0,0
3933,99999,9,0,0,0,0
3934,99999,9,0,0,0,0
