episode,reward
4140,4.700000084936619
4141,3.90000007301569
4142,3.90000007301569
4143,3.90000007301569
4144,3.90000007301569
4145,3.90000007301569
4146,3.90000007301569
4147,3.90000007301569
4148,3.90000007301569
4149,3.90000007301569
4150,3.90000007301569
4151,3.90000007301569
4152,3.90000007301569
4153,3.90000007301569
4154,3.90000007301569
4155,3.90000007301569
4156,3.90000007301569
4157,3.90000007301569
4158,3.90000007301569
4159,3.90000007301569
4160,3.90000007301569
4161,3.90000007301569
4162,3.90000007301569
4163,3.90000007301569
4164,3.90000007301569
4165,3.90000007301569
4166,3.90000007301569
4167,3.90000007301569
4168,3.90000007301569
4169,3.90000007301569
4170,3.90000007301569
4171,8.400000125169754
4172,3.90000007301569
4173,8.400000125169754
4174,8.400000125169754
4175,3.90000007301569
4176,3.90000007301569
4177,3.90000007301569
4178,3.90000007301569
4179,3.90000007301569
4180,3.90000007301569
4181,3.90000007301569
4182,4.900000087916851
4183,3.90000007301569
4184,3.90000007301569
4185,3.90000007301569
4186,3.90000007301569
4187,3.90000007301569
4188,3.90000007301569
4189,6.500000096857548
4190,3.90000007301569
4191,3.90000007301569
4192,3.90000007301569
4193,3.90000007301569
4194,3.90000007301569
4195,8.400000125169754
4196,3.90000007301569
4197,4.700000084936619
4198,3.90000007301569
4199,4.700000084936619
4200,3.90000007301569
4201,3.90000007301569
4202,3.90000007301569
4203,3.90000007301569
4204,3.90000007301569
4205,3.90000007301569
4206,4.500000081956387
4207,3.90000007301569
4208,3.90000007301569
4209,3.90000007301569
4210,3.90000007301569
4211,3.90000007301569
4212,3.90000007301569
4213,3.90000007301569
4214,3.90000007301569
4215,3.90000007301569
4216,4.800000086426735
4217,3.90000007301569
4218,3.90000007301569
4219,3.90000007301569
4220,3.90000007301569
4221,3.90000007301569
4222,3.90000007301569
4223,3.90000007301569
4224,3.90000007301569
4225,3.90000007301569
4226,4.600000083446503
4227,3.90000007301569
4228,4.800000086426735
4229,3.90000007301569
4230,3.90000007301569
4231,4.500000081956387
4232,3.90000007301569
4233,4.000000074505806
4234,3.90000007301569
4235,3.90000007301569
4236,3.90000007301569
4237,3.90000007301569
4238,3.90000007301569
4239,3.90000007301569
4240,3.90000007301569
4241,6.3000000938773155
4242,3.90000007301569
4243,3.90000007301569
4244,3.90000007301569
4245,3.90000007301569
4246,3.90000007301569
4247,3.90000007301569
4248,4.700000084936619
4249,3.90000007301569
4250,4.900000087916851
4251,3.90000007301569
4252,6.70000009983778
4253,3.90000007301569
4254,3.90000007301569
4255,3.90000007301569
4256,3.90000007301569
4257,3.90000007301569
4258,8.400000125169754
4259,3.90000007301569
4260,3.90000007301569
4261,8.400000125169754
4262,3.90000007301569
4263,3.90000007301569
4264,3.90000007301569
4265,4.600000083446503
4266,3.90000007301569
4267,3.90000007301569
4268,3.90000007301569
4269,3.90000007301569
4270,3.90000007301569
4271,3.90000007301569
4272,3.90000007301569
4273,6.500000096857548
4274,3.90000007301569
4275,4.300000078976154
4276,3.90000007301569
4277,3.90000007301569
4278,3.90000007301569
4279,3.90000007301569
4280,3.90000007301569
4281,4.000000074505806
4282,3.90000007301569
4283,3.90000007301569
4284,3.90000007301569
4285,3.90000007301569
4286,3.90000007301569
4287,3.90000007301569
4288,3.90000007301569
4289,3.90000007301569
4290,4.4000000804662704
4291,3.90000007301569
4292,8.400000125169754
4293,6.000000089406967
4294,3.90000007301569
4295,8.400000125169754
4296,3.90000007301569
4297,3.90000007301569
4298,3.90000007301569
4299,3.90000007301569
4300,3.90000007301569
4301,4.500000081956387
4302,3.90000007301569
4303,3.90000007301569
4304,3.90000007301569
4305,3.90000007301569
4306,3.90000007301569
4307,3.90000007301569
4308,3.90000007301569
4309,8.400000125169754
4310,3.90000007301569
4311,3.90000007301569
4312,3.90000007301569
4313,3.90000007301569
4314,3.90000007301569
4315,3.90000007301569
4316,3.90000007301569
4317,3.90000007301569
4318,3.90000007301569
4319,3.90000007301569
4320,3.90000007301569
4321,3.90000007301569
4322,3.90000007301569
4323,4.500000081956387
4324,3.90000007301569
4325,3.90000007301569
4326,3.90000007301569
4327,4.800000086426735
4328,3.90000007301569
4329,3.90000007301569
4330,8.400000125169754
4331,3.90000007301569
4332,4.600000083446503
4333,3.90000007301569
4334,6.000000089406967
4335,3.90000007301569
4336,3.90000007301569
4337,3.90000007301569
4338,3.90000007301569
4339,3.90000007301569
4340,3.90000007301569
4341,3.90000007301569
4342,8.400000125169754
4343,3.90000007301569
4344,3.90000007301569
4345,8.400000125169754
4346,3.90000007301569
4347,3.90000007301569
4348,3.90000007301569
4349,3.90000007301569
4350,3.90000007301569
4351,3.90000007301569
4352,3.90000007301569
4353,3.90000007301569
4354,3.90000007301569
4355,3.90000007301569
4356,3.90000007301569
4357,4.900000087916851
4358,3.90000007301569
4359,4.000000074505806
4360,3.90000007301569
4361,3.90000007301569
4362,4.600000083446503
4363,3.90000007301569
4364,3.90000007301569
4365,4.900000087916851
4366,3.90000007301569
4367,3.90000007301569
4368,3.90000007301569
4369,3.90000007301569
4370,3.90000007301569
4371,3.90000007301569
4372,3.90000007301569
4373,3.90000007301569
4374,4.4000000804662704
4375,4.600000083446503
4376,4.800000086426735
4377,3.90000007301569
4378,4.700000084936619
4379,3.90000007301569
4380,3.90000007301569
4381,3.90000007301569
4382,3.90000007301569
4383,4.100000075995922
4384,3.90000007301569
4385,3.90000007301569
4386,3.90000007301569
4387,3.90000007301569
4388,9.400000140070915
4389,3.90000007301569
4390,3.90000007301569
4391,8.400000125169754
4392,3.90000007301569
4393,3.90000007301569
4394,3.90000007301569
4395,3.90000007301569
4396,3.90000007301569
4397,4.700000084936619
4398,3.90000007301569
4399,3.90000007301569
4400,3.90000007301569
4401,3.90000007301569
4402,3.90000007301569
4403,6.800000101327896
4404,3.90000007301569
4405,3.90000007301569
4406,3.90000007301569
4407,3.90000007301569
4408,3.90000007301569
4409,3.90000007301569
4410,3.90000007301569
4411,3.90000007301569
4412,4.500000081956387
4413,3.90000007301569
4414,3.90000007301569
4415,6.100000090897083
4416,3.90000007301569
4417,3.90000007301569
4418,3.90000007301569
4419,3.90000007301569
4420,3.90000007301569
4421,3.90000007301569
4422,3.90000007301569
4423,3.90000007301569
4424,3.90000007301569
4425,3.90000007301569
4426,3.90000007301569
4427,8.400000125169754
4428,3.90000007301569
4429,3.90000007301569
4430,3.90000007301569
4431,4.700000084936619
4432,3.90000007301569
4433,3.90000007301569
4434,4.500000081956387
4435,3.90000007301569
4436,3.90000007301569
4437,3.90000007301569
4438,6.500000096857548
4439,3.90000007301569
4440,8.400000125169754
4441,4.600000083446503
4442,3.90000007301569
4443,3.90000007301569
4444,3.90000007301569
4445,4.800000086426735
4446,4.900000087916851
4447,3.90000007301569
4448,3.90000007301569
4449,3.90000007301569
4450,3.90000007301569
4451,3.90000007301569
4452,3.90000007301569
4453,3.90000007301569
4454,3.90000007301569
4455,3.90000007301569
4456,3.90000007301569
4457,3.90000007301569
4458,3.90000007301569
4459,3.90000007301569
4460,4.200000077486038
4461,3.90000007301569
4462,6.000000089406967
4463,3.90000007301569
4464,3.90000007301569
4465,3.90000007301569
4466,3.90000007301569
4467,3.90000007301569
4468,6.400000095367432
4469,3.90000007301569
4470,3.90000007301569
4471,4.500000081956387
4472,3.90000007301569
4473,3.90000007301569
4474,3.90000007301569
4475,3.90000007301569
4476,4.000000074505806
4477,3.90000007301569
4478,3.90000007301569
4479,3.90000007301569
4480,3.90000007301569
4481,3.90000007301569
4482,8.400000125169754
4483,3.90000007301569
4484,3.90000007301569
4485,3.90000007301569
4486,6.200000092387199
4487,8.400000125169754
4488,3.90000007301569
4489,3.90000007301569
4490,3.90000007301569
4491,10.80000014603138
4492,4.600000083446503
4493,3.90000007301569
4494,3.90000007301569
4495,3.90000007301569
4496,6.200000092387199
4497,3.90000007301569
4498,3.90000007301569
4499,3.90000007301569
4500,3.90000007301569
4501,3.90000007301569
4502,3.90000007301569
4503,3.90000007301569
4504,8.400000125169754
4505,3.90000007301569
4506,4.4000000804662704
4507,6.200000092387199
4508,3.90000007301569
4509,3.90000007301569
4510,3.90000007301569
4511,3.90000007301569
4512,3.90000007301569
4513,3.90000007301569
4514,3.90000007301569
4515,3.90000007301569
4516,3.90000007301569
4517,3.90000007301569
4518,3.90000007301569
4519,3.90000007301569
4520,3.90000007301569
4521,3.90000007301569
4522,3.90000007301569
4523,3.90000007301569
4524,8.400000125169754
4525,3.90000007301569
4526,3.90000007301569
4527,4.800000086426735
4528,3.90000007301569
4529,4.800000086426735
4530,6.100000090897083
4531,8.400000125169754
4532,3.90000007301569
4533,3.90000007301569
4534,3.90000007301569
4535,4.600000083446503
4536,5.000000089406967
4537,3.90000007301569
4538,4.800000086426735
4539,3.90000007301569
4540,3.90000007301569
4541,3.90000007301569
4542,3.90000007301569
4543,4.700000084936619
4544,3.90000007301569
4545,3.90000007301569
4546,3.90000007301569
4547,3.90000007301569
4548,4.800000086426735
4549,3.90000007301569
4550,3.90000007301569
4551,6.600000098347664
4552,3.90000007301569
4553,3.90000007301569
4554,8.400000125169754
4555,3.90000007301569
4556,3.90000007301569
4557,3.90000007301569
4558,3.90000007301569
4559,3.90000007301569
4560,3.90000007301569
4561,3.90000007301569
4562,3.90000007301569
4563,3.90000007301569
4564,3.90000007301569
4565,6.800000101327896
4566,3.90000007301569
4567,3.90000007301569
4568,3.90000007301569
4569,3.90000007301569
4570,3.90000007301569
4571,3.90000007301569
4572,3.90000007301569
4573,3.90000007301569
4574,3.90000007301569
4575,3.90000007301569
4576,3.90000007301569
4577,4.100000075995922
4578,3.90000007301569
4579,6.800000101327896
4580,3.90000007301569
4581,3.90000007301569
4582,3.90000007301569
4583,8.400000125169754
4584,3.90000007301569
4585,5.000000089406967
4586,3.90000007301569
4587,3.90000007301569
4588,3.90000007301569
4589,3.90000007301569
4590,3.90000007301569
4591,3.90000007301569
4592,3.90000007301569
4593,6.600000098347664
4594,3.90000007301569
4595,3.90000007301569
4596,3.90000007301569
4597,3.90000007301569
4598,4.800000086426735
4599,3.90000007301569
4600,3.90000007301569
4601,3.90000007301569
4602,3.90000007301569
4603,13.10000018030405
4604,4.500000081956387
4605,3.90000007301569
4606,3.90000007301569
4607,3.90000007301569
4608,3.90000007301569
4609,3.90000007301569
4610,3.90000007301569
4611,3.90000007301569
4612,8.400000125169754
4613,3.90000007301569
4614,4.300000078976154
4615,3.90000007301569
4616,3.90000007301569
4617,4.900000087916851
4618,3.90000007301569
4619,3.90000007301569
4620,3.90000007301569
4621,3.90000007301569
4622,4.600000083446503
4623,3.90000007301569
4624,3.90000007301569
4625,3.90000007301569
4626,3.90000007301569
4627,3.90000007301569
4628,3.90000007301569
4629,3.90000007301569
4630,3.90000007301569
4631,3.90000007301569
4632,3.90000007301569
4633,4.4000000804662704
4634,3.90000007301569
4635,8.400000125169754
4636,3.90000007301569
4637,3.90000007301569
4638,3.90000007301569
4639,3.90000007301569
4640,3.90000007301569
4641,4.900000087916851
4642,4.800000086426735
4643,3.90000007301569
4644,3.90000007301569
4645,3.90000007301569
4646,4.700000084936619
4647,3.90000007301569
4648,3.90000007301569
4649,3.90000007301569
4650,3.90000007301569
4651,3.90000007301569
4652,3.90000007301569
4653,3.90000007301569
4654,3.90000007301569
4655,6.200000092387199
4656,8.400000125169754
4657,3.90000007301569
4658,4.600000083446503
4659,13.10000018030405
4660,3.90000007301569
4661,3.90000007301569
4662,3.90000007301569
4663,3.90000007301569
4664,3.90000007301569
4665,3.90000007301569
4666,3.90000007301569
4667,3.90000007301569
4668,3.90000007301569
4669,3.90000007301569
4670,3.90000007301569
4671,8.400000125169754
4672,4.700000084936619
4673,4.600000083446503
4674,8.400000125169754
4675,3.90000007301569
4676,3.90000007301569
4677,4.500000081956387
4678,3.90000007301569
4679,8.400000125169754
4680,8.400000125169754
4681,13.10000018030405
4682,3.90000007301569
4683,4.800000086426735
4684,3.90000007301569
4685,3.90000007301569
4686,3.90000007301569
4687,3.90000007301569
4688,3.90000007301569
4689,3.90000007301569
4690,3.90000007301569
4691,3.90000007301569
4692,3.90000007301569
4693,3.90000007301569
4694,3.90000007301569
4695,4.900000087916851
4696,3.90000007301569
4697,3.90000007301569
4698,3.90000007301569
4699,5.000000089406967
4700,3.90000007301569
4701,4.000000074505806
4702,3.90000007301569
4703,3.90000007301569
4704,3.90000007301569
4705,8.400000125169754
4706,3.90000007301569
4707,3.90000007301569
4708,3.90000007301569
4709,3.90000007301569
4710,3.90000007301569
4711,3.90000007301569
4712,3.90000007301569
4713,3.90000007301569
4714,4.700000084936619
4715,3.90000007301569
4716,3.90000007301569
4717,6.400000095367432
4718,13.000000178813934
4719,4.100000075995922
4720,6.800000101327896
4721,3.90000007301569
4722,3.90000007301569
4723,3.90000007301569
4724,3.90000007301569
4725,3.90000007301569
4726,3.90000007301569
4727,14.100000195205212
4728,3.90000007301569
4729,4.600000083446503
4730,3.90000007301569
4731,4.500000081956387
4732,4.700000084936619
4733,3.90000007301569
4734,3.90000007301569
4735,3.90000007301569
4736,4.700000084936619
4737,6.000000089406967
4738,3.90000007301569
4739,3.90000007301569
4740,8.50000012665987
4741,3.90000007301569
4742,3.90000007301569
4743,3.90000007301569
4744,3.90000007301569
4745,3.90000007301569
4746,3.90000007301569
4747,3.90000007301569
4748,4.000000074505806
4749,3.90000007301569
4750,3.90000007301569
4751,4.900000087916851
4752,4.600000083446503
4753,13.10000018030405
4754,3.90000007301569
4755,6.200000092387199
4756,3.90000007301569
4757,3.90000007301569
4758,8.400000125169754
4759,3.90000007301569
4760,6.3000000938773155
4761,10.500000141561031
4762,3.90000007301569
4763,3.90000007301569
4764,4.100000075995922
4765,3.90000007301569
4766,4.4000000804662704
4767,3.90000007301569
4768,3.90000007301569
4769,3.90000007301569
4770,4.4000000804662704
4771,3.90000007301569
4772,3.90000007301569
4773,4.600000083446503
4774,3.90000007301569
4775,6.400000095367432
4776,3.90000007301569
4777,3.90000007301569
4778,3.90000007301569
4779,4.700000084936619
4780,3.90000007301569
4781,3.90000007301569
4782,6.70000009983778
4783,3.90000007301569
4784,3.90000007301569
4785,3.90000007301569
4786,3.90000007301569
4787,3.90000007301569
4788,3.90000007301569
4789,3.90000007301569
4790,3.90000007301569
4791,3.90000007301569
4792,3.90000007301569
4793,4.800000086426735
4794,3.90000007301569
4795,3.90000007301569
4796,3.90000007301569
4797,3.90000007301569
4798,4.500000081956387
4799,3.90000007301569
4800,3.90000007301569
4801,8.400000125169754
4802,3.90000007301569
4803,3.90000007301569
4804,3.90000007301569
4805,3.90000007301569
4806,4.900000087916851
4807,3.90000007301569
4808,3.90000007301569
4809,3.90000007301569
4810,4.700000084936619
